Group, Name, Action, Direction, Status, Network Protocol, Transport Protocol, Remote Address, Remote Service, Local Address, Local Service, Application, App Path, Fingerprint, Signer, ExeNote, RuleNote, Last Modified, Last Modifying Username
"Test Apps","C-VEE Allow TCP Out 443, 8084 VEEAMCOLLECTOR","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","443, 8084",Any,"1024-65535","VEEAMCOLLECTOR","F:\PROGRAM FILES\VEEAM\MANAGER\COLLECTOR\VEEAMCOLLECTOR.EXE","None","CN=Veeam Software AG, O=Veeam Software AG, L=Baar, S=Zug, C=CH","","SW3P1","2018-07-11","",
"Test Apps","C-VEE Allow In TCP 6160 VEEAMDEPLOYMENTSVC","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","1024-65535",Any,"6160","VEEAMDEPLOYMENTSVC","C:\WINDOWS\VEEAM\BACKUP AND REPLICATION\VEEAMDEPLOYMENTSVC.EXE","None","CN=Veeam Software AG, O=Veeam Software AG, L=Baar, S=Zug, C=CH","","SW3P1","2018-07-13","",
"Test Apps","C-VEE Allow In TCP 6162 VEEAMTRANSPORTSVC","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","1024-65535",Any,"6162","VEEAMTRANSPORTSVC","C:\PROGRAM FILES (X86)\VEEAM\BACKUP TRANSPORT\VEEAMTRANSPORTSVC.EXE","None","CN=Veeam Software AG, O=Veeam Software AG, L=Baar, S=Zug, C=CH","","SW3P1","2018-07-13","",
"Test Apps","C-VEE Allow In TCP 2500-2508 6190 VEEAM.GUEST.INTERACTION.PROXY","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","1024-65535",Any,"2500-2508, 6190","VEEAM.GUEST.INTERACTION.PROXY","C:\PROGRAM FILES*\VEEAM\BACKUP TRANSPORT\GUESTINTERACTION\VEEAM.GUEST.INTERACTION.PROXY.EXE","None","CN=Veeam Software AG, O=Veeam Software AG, L=Baar, S=Zug, C=CH","","SW3P1","2018-07-13","",
"Test Apps","C-VEE Allow Out TCP 2500 6167 VEEAM.GUEST.INTERACTION.PROXY","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","2500, 6167",Any,"1024-65535","VEEAM.GUEST.INTERACTION.PROXY","C:\PROGRAM FILES*\VEEAM\BACKUP TRANSPORT\GUESTINTERACTION\VEEAM.GUEST.INTERACTION.PROXY.EXE","None","CN=Veeam Software AG, O=Veeam Software AG, L=Baar, S=Zug, C=CH","","SW3P1","2018-07-13","",
"Test Apps","C-VEE Allow Out TCP 443 1599 6167 7074 35101 49152-65535 VEEAMGUESTHELPERCTRL","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","443, 1599, 6167, 7074, 35101, 49152-65535",Any,"1024-65535","VEEAMGUESTHELPERCTRL","C:\PROGRAM FILES*\VEEAM\BACKUP TRANSPORT\GUESTINTERACTION\VSS\VEEAMGUESTHELPERCTRL.EXE","None","CN=Veeam Software AG, O=Veeam Software AG, L=Baar, S=Zug, C=CH","","SW3P1","2018-07-13","",
"Test Apps","C-SC Allow In TCP 5723 HEALTHSERVICE","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","1024-65535",Any,"5723","HEALTHSERVICE.EXE","F:\PROGRAM FILES\MICROSOFT SYSTEM CENTER\OPERATIONS MANAGER\SERVER\HEALTHSERVICE.EXE","None","","","SW3 RC1.1","2018-07-10","",
"Test Apps","C-SC Allow In TCP 5724 MICROSOFT.MOM.SDK.SERVICEHOST.EXE","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","1024-65535",Any,"5724","MICROSOFT.MOM.SDK.SERVICEHOST.EXE","F:\PROGRAM FILES\MICROSOFT SYSTEM CENTER\OPERATIONS MANAGER\SERVER\MICROSOFT.MOM.SDK.SERVICEHOST.EXE","None","","","SW3 RC1.1","2018-07-13","",
"Test Apps","C-SC Allow Out TCP 5723 5724 49669 HEALTHSERVICE.EXE","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","5723-5724, 49669",Any,"1024-65535","HEALTHSERVICE","C:\PROGRAM FILES\MICROSOFT MONITORING AGENT\AGENT\HEALTHSERVICE.EXE","None","CN=Microsoft Corporation, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","fingerprint: 3D5EB82ABE9F66989EE2E6D5D47DB164","SW3 P1","2018-07-13","",
"Test Apps","C-SC Allow Out TCP 80 443 1270 5724 5985 MONITORINGHOST.EXE","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80, 443, 1270, 5724, 5985",Any,"1024-65535","MONITORINGHOST, MONITORINGHOST","F:\PROGRAM FILES\MICROSOFT SYSTEM CENTER\OPERATIONS MANAGER\SERVER\MONITORINGHOST.EXE, C:\PROGRAM FILES\MICROSOFT MONITORING AGENT\AGENT\MONITORINGHOST.EXE","None, None","CN=Microsoft Corporation, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US, CN=Microsoft Corporation, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","Fingerprint: 2B552CD81AB7584A89B0FC0371A7D3BB, ","SW3 P1","2018-07-13","",
"Test Apps","C-SC Allow Out 80 3268 10123 CCMEXEC","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80, 3268, 10123",Any,"1024-65535","CCMEXEC","C:\WINDOWS\CCM\CCMEXEC.EXE","None","","","SW3 RC1.1
Change and Configuration Management agent","2018-07-12","",
"Test Apps","C-SC Allow Out TCP 80 10123 49152-65535 SMSEXEC CMRCSERVICE CCMEVAL","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80, 443, 49152-65535",Any,"1024-65535","CMRCSERVICE, SMSEXEC.EXE, CCMEVAL.EXE","C:\WINDOWS\CCM\REMCTRL\CMRCSERVICE.EXE, F:\PROGRAM FILES\MICROSOFT CONFIGURATION MANAGER\BIN\X64\SMSEXEC.EXE, C:\WINDOWS\CCM\CCMEVAL.EXE","None, None, None","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US, , CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",", , ","SW3 RC1.1
Change and Configuration Management agent","2018-07-11","",
"Test Apps","C-SC Allow Out TCP 443 5724 Multi Apps","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","443, 5724",Any,"1024-65535","MICROSOFT.ENTERPRISEMANAGEMENT.SERVICEMANAGER.UI.CONSOLE, MICROSOFT.ENTERPRISEMANAGEMENT.MONITORING.CONSOLE","F:\PROGRAM FILES\MICROSOFT SYSTEM CENTER\SERVICE MANAGER\MICROSOFT.ENTERPRISEMANAGEMENT.SERVICEMANAGER.UI.CONSOLE.EXE, F:\PROGRAM FILES\MICROSOFT SYSTEM CENTER\OPERATIONS MANAGER\CONSOLE\MICROSOFT.ENTERPRISEMANAGEMENT.MONITORING.CONSOLE.EXE","None, None","CN=Microsoft Corporation, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US, CN=Microsoft Corporation, OU=AOC, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",", ","SW3P1","2018-07-13","",
"Test Apps","C-SC Allow Out TCP 443 49666 MICROSOFT.CONFIGURATIONMANAGEMENT","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","443, 49666",Any,"1024-65535","MICROSOFT.CONFIGURATIONMANAGEMENT","F:\PROGRAM FILES\CONFIGMGR\BIN\MICROSOFT.CONFIGURATIONMANAGEMENT.EXE","None","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","","SW3P1","2018-07-13","",
"Test Apps","C-SC Allow Out TCP 1433 49669 MICROSOFT.MOM.SDK.SERVICEHOST","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1433, 49669",Any,"1024-65535","MICROSOFT.MOM.SDK.SERVICEHOST","F:\PROGRAM FILES\MICROSOFT SYSTEM CENTER\SERVICE MANAGER\MICROSOFT.MOM.SDK.SERVICEHOST.EXE","None","CN=Microsoft Corporation, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","","SW3P1","2018-07-13","",
"Test Apps","C-TUMBLEWEED Allow Out TCP 80 DVSERVICE","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80",Any,"1024-65535","DVSERVICE","C:\PROGRAM FILES\TUMBLEWEED\DESKTOP VALIDATOR\DVSERVICE.EXE","None","","","SW3P1","2018-07-13","",
"Workstation","","JUMP",EITHER,Enabled,,All,Any,Any,Any,Any,"","","","","","","2015-06-01","",
"Workstation","WKSTN1 Allow Out UDP 53","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","53",Any,"1024-65535","","","","","","","2018-02-13","",
"Workstation","WKSTN2 Allow Out TCP 80 443 8080 8009 firefox","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80, 443, 8009, 8080",Any,"1024-65535","firefox","**\FIREFOX.EXE","None","","C:\PROGRAM FILES (X86)\MOZILLA FIREFOX\FIREFOX.EXE","","2018-07-12","",
"Workstation","WKSTN3 Allow Out TCP 80 443 8080 8009","ALLOW",OUT,Enabled,IPv4,TCP,Any,"80, 443, 8009, 8080",Any,"1024-65535","","","","","","","2018-07-12","",
"Workstation","WKSTN Allow Out TCP 1688 SPPEXTCOMOBJ","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1688",Any,"1024-65535","SPPEXTCOMOBJ","C:\WINDOWS\SYSTEM32\SPPEXTCOMOBJ.EXE","None","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","","SW3P1","2018-07-12","",
"Workstation","WKSTN Allow Out TCP 49669 49670 EACOMMUNICATORSRV","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1002, 49660-49670",Any,"1024-65535","EACOMMUNICATORSRV","C:\PROGRAM FILES\SYMANTEC\ENDPOINT ENCRYPTION CLIENTS\MANAGEMENT AGENT\EACOMMUNICATORSRV.EXE","None","CN=Symantec Corporation, OU=DATA LOSS PREVENTION, O=Symantec Corporation, L=San Francisco, S=California, C=US","","SW3P1
20180807-ports 1002 and 49667 - AM","2018-08-07","",
"Workstation","WKSTN Allow Out TCP 8080 SEARCHUI","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","8080",Any,"1024-65535","SEARCHUI","C:\WINDOWS\SYSTEMAPPS\MICROSOFT.WINDOWS.CORTANA_*\SEARCHUI.EXE","None","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","","SW3P1","2018-07-12","",
"TEST HOSTS","","JUMP",EITHER,Enabled,,All,Any,Any,Any,Any,"","","","","","","2016-03-16","",
"TEST","","JUMP",EITHER,Enabled,,All,Any,Any,Any,Any,"","","","","","","2018-11-05","",
"TEST","TEST Allow OUT TCP ACISE","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","8905",Any,"49125-65535","ACISE","C:\PROGRAM FILES (X86)\CISCO\CISCO ANYCONNECT SECURE MOBILITY CLIENT\ACISE.EXE","None","CN="Cisco Systems, Inc.", OU=Endpoint Security, O="Cisco Systems, Inc.", L=San Jose, S=California, C=US","D270317D84A25BCC5CAD66CE873620B1","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP CW","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","CW","F:\PROGRAM FILES (X86)\CH2CW\BIN\CW.EXE","None","","C0E57291023CEDFEA4430411A9BFFA92","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP SAMSMM","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","SAMSMM","F:\PROGRAM FILES (X86)\MMM\SAMSMM\BIN\SAMSMM.EXE","None","","CA3F8624815B8CB6A47F851781F7689E","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow IN UDP NetBIOS SYSTEM","ALLOW",IN,Enabled,IPv4,UDP,"Trusted","138",Any,"138","SYSTEM","SYSTEM","None","","","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP SAMSRH","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","SAMSRH","F:\PROGRAM FILES (X86)\MMM\SAMSRH\BIN\SAMSRH.EXE","None","","0C9FE30307F0F0ED5550C9ACA6B73E87","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP WEBIRICHCLIENT","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521, 6400, 49125-65535",Any,"49125-65535","WEBIRICHCLIENT","F:\PROGRAM FILES (X86)\TEST REPORTING\BO4\SAP BUSINESSOBJECTS ENTERPRISE XI 4.0\WIN32_X86\WEBIRICHCLIENT.EXE","None","CN=SAP AG, OU=Digital ID Class 3 - Microsoft Software Validation v2, OU=SAP Business Objects Production CSA2013, O=SAP AG, L=Walldorf, S=Baden-Wuerttemberg, C=DE","3709881A42D3226B1B42B92F3496EA79

","Dynamically Created Via Adaptive Mode

Added port 1521 based on logged block:
Time:  11/7/2018 12:05:54 AM
Event:  Traffic
IP Address/User:  164.191.101.9
Description:  WebIRichClient
Path:  F:\Program Files (x86)\TEST Reporting\BO4\SAP BusinessObjects Enterprise XI 4.0\win32_x86\WebIRichClient.exe
Message:  Blocked Outgoing TCP -  Source 164.191.98.13 :  (60827)  Destination 164.191.101.9 :  (1521)
Matched Rule:  Block All Traffic","2018-11-06","",
"TEST","TEST Allow IN TCP WEBIRICHCLIENT","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","6400, 49125-65535",Any,"49125-65535","WEBIRICHCLIENT","F:\PROGRAM FILES (X86)\TEST REPORTING\BO4\SAP BUSINESSOBJECTS ENTERPRISE XI 4.0\WIN32_X86\WEBIRICHCLIENT.EXE","None","CN=SAP AG, OU=Digital ID Class 3 - Microsoft Software Validation v2, OU=SAP Business Objects Production CSA2013, O=SAP AG, L=Walldorf, S=Baden-Wuerttemberg, C=DE","3709881A42D3226B1B42B92F3496EA79

","Time:  11/6/2018 11:22:48 PM
Event:  Traffic
IP Address/User:  164.191.98.8
Description:  WebIRichClient
Path:  F:\Program Files (x86)\TEST Reporting\BO4\SAP BusinessObjects Enterprise XI 4.0\win32_x86\WebIRichClient.exe
Message:  Blocked Incoming TCP -  Source 164.191.98.8 :  (63615)  Destination 164.191.98.8 :  (63606)
Matched Rule:  Block All Traffic","2018-11-06","",
"TEST","TEST Allow OUT TCP SAMSEH","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","SAMSEH","F:\PROGRAM FILES (X86)\MMM\SAMSEH\BIN\SAMSEH.EXE","None","","6F6DE19CE150C33A4899CA667849AD88","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP THEATERSECURITYADMIN","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","THEATERSECURITYADMIN","F:\PROGRAM FILES (X86)\CH2CW\BIN\THEATERSECURITYADMIN.EXE","None","","AE47C11B5C539F18192DC5A8E3DDA067","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow IN UDP NetBIOS SYSTEM","ALLOW",IN,Enabled,IPv4,UDP,"Trusted","137",Any,"137","SYSTEM","SYSTEM","None","","","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP SAMSHS","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","SAMSHS","F:\PROGRAM FILES (X86)\MMM\SAMSHS\BIN\SAMSHS.EXE","None","","2E05C6674F0E9B332658831300E6AFCA","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP SAMSSM","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","1521",Any,"49125-65535","SAMSSM","F:\PROGRAM FILES (X86)\MMM\SAMSSM\BIN\SAMSSM.EXE","None","","17F189A99BE38AF6FD212DEBF6A9A639","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP DVSERVICE","ALLOW",OUT,Enabled,IPv4,TCP,Any,"80",Any,"1024-65535","DVSERVICE","C:\PROGRAM FILES\TUMBLEWEED\DESKTOP VALIDATOR\DVSERVICE.EXE","None","","853FEF18D75296C683358CD474A7BB0B","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT UDP MDNSRESPONDER","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","5353",Any,"1024-65535","MDNSRESPONDER","C:\PROGRAM FILES (X86)\BONJOUR\MDNSRESPONDER.EXE","None","CN=Apple Inc., OU=Digital ID Class 3 - Microsoft Software Validation v2, O=Apple Inc., L=Cupertino, S=California, C=US","5AB58C337AC65837FE404462AD6265AB","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP CCMEXEC","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80, 3268",Any,"49125-65535","CCMEXEC","C:\WINDOWS\CCM\CCMEXEC.EXE","None","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","0578396384A4BBE7337EA8A3372AE5E5","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP EACOMMUNICATORSRV","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","135, 1002, 49125-65535",Any,"49125-65535","EACOMMUNICATORSRV","C:\PROGRAM FILES\SYMANTEC\ENDPOINT ENCRYPTION CLIENTS\MANAGEMENT AGENT\EACOMMUNICATORSRV.EXE","None","CN=Symantec Corporation, OU=DATA LOSS PREVENTION, O=Symantec Corporation, L=Mountain View, S=California, C=US","D2E16C2C296D003C244F6AFD736F896D","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT UDP MSTSC","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","3389",Any,"49125-65535","MSTSC","C:\WINDOWS\SYSTEM32\MSTSC.EXE","None","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","8F50A925596FE12E22ADF123A6DD547C","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP DSREGCMD","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","135, 389, 49125-65535",Any,"49125-65535","DSREGCMD","C:\WINDOWS\SYSTEM32\DSREGCMD.EXE","None","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","1E5EABEC8D47B8D80656817A6176146B","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow IN TCP SVCHOST","ALLOW",IN,Enabled,IPv4,UDP,"Trusted","1024-65535",Any,"5353","SVCHOST","C:\WINDOWS\SYSTEM32\SVCHOST.EXE","None","CN=Microsoft Windows Publisher, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","440684C4F823AAE2CC587363F9C477A6","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP SVCHOST","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","53, 80, 135, 389, 443, 5985, 49125-65535",Any,"1024-65535","SVCHOST","C:\WINDOWS\SYSTEM32\SVCHOST.EXE","None","CN=Microsoft Windows Publisher, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","440684C4F823AAE2CC587363F9C477A6","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT UDP LSASS","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","389",Any,"1024-65535","LSASS","C:\WINDOWS\SYSTEM32\LSASS.EXE","None","CN=Microsoft Windows Publisher, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","0F9760B796DEDE249193B1F7844104B1","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP LSASS","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","88, 135, 389, 49125-65535",Any,"1024-65535","LSASS","C:\WINDOWS\SYSTEM32\LSASS.EXE","None","CN=Microsoft Windows Publisher, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","0F9760B796DEDE249193B1F7844104B1","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT UDP SVCHOST","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","123",Any,"123","SVCHOST","C:\WINDOWS\SYSTEM32\SVCHOST.EXE","None","CN=Microsoft Windows Publisher, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","440684C4F823AAE2CC587363F9C477A6","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP SEARCHUI","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","8080",Any,"49125-65535","SEARCHUI","C:\WINDOWS\SYSTEMAPPS\MICROSOFT.WINDOWS.CORTANA_CW5N1H2TXYEWY\SEARCHUI.EXE","None","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US","8257F859E8D06FF9D4B0C9FB821C9A53","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST","TEST Allow OUT TCP VPNAGENT","ALLOW",OUT,Enabled,IPv4,TCP,Any,"80",Any,"1024-65535","VPNAGENT","C:\PROGRAM FILES (X86)\CISCO\CISCO ANYCONNECT SECURE MOBILITY CLIENT\VPNAGENT.EXE","None","CN="Cisco Systems, Inc.", OU=Endpoint Security, O="Cisco Systems, Inc.", L=San Jose, S=California, C=US","5B709509F409E43D24B4A1E59FB80F72","Dynamically Created Via Adaptive Mode","2018-11-06","",
"TEST Connection Aware Group (CAG) Allow Domain -STIG H37040","Allow All OUT","ALLOW",OUT,Disabled,,All,Any,Any,Any,Any,"","","","","","","2018-10-23","",
"TEST Connection Aware Group (CAG) Allow Domain -STIG H37040","Allow All IN","ALLOW",IN,Disabled,,All,Any,Any,Any,Any,"","","","","","","2018-10-23","",
"","Deny-by-Def","BLOCK",EITHER,Disabled,,All,Any,Any,Any,Any,"","","","","","To Enable Adaptive Mode, set both ALLOW ALL rules to DISABLED and the Deny By Default rule to DISABLED. Run the Property Translator task in Server tasks to view the Adaptive Rules in the Host IPS Catalog.","2018-11-06","",
"","Version_20181208","BLOCK",EITHER,Disabled,,All,Any,Any,Any,Any,"","","","","","The TEST-ALL policy is the proposed Configuration Management (CM) file for all TEST baseline firewall policies (TEST-DC, EX, BU, SVR, HBSS, WKSTN, Hosted POR).    

For Configuration Management (CM) purposes it's intended to be the single repository for all TEST enterprise fw rules.  The TEST-ALL will NOT be the production policy, rather it will be duplicated renamed to each of the fw polices (DC, EX, BU, SVR, HBSS, WKSTN) with the unnessesary sub-groups will be delelted (ie, the HBSS policy doesnt need Exchange rules/group or Domain Controller rules).  TEST-ALL provides a master file for all TEST Enterprise firewall changes.
5/19/17 - Updated with info from the individual FW policies.","2018-07-13","",
